true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
2,2,0.0011505241,8.188025e-07,0.99884856,1.17649385e-07
0,0,0.99876606,0.00025483425,0.00096440205,1.47081855e-05
2,2,0.00010763409,3.762598e-05,0.9997454,0.000109310226
0,0,0.9999144,1.9970765e-05,6.534481e-05,2.6411584e-07
3,3,2.6920921e-05,8.2413455e-05,0.0009829982,0.9989077
0,0,0.9985676,0.00012089502,0.0013076962,3.878104e-06
1,1,2.4008116e-07,0.9999988,1.5432438e-07,7.833757e-07
2,2,0.001419642,3.602515e-07,0.9985796,3.5690812e-07
3,3,4.3337905e-06,0.000514765,0.000110357425,0.9993705
3,3,0.00014661349,0.0096166795,0.15589634,0.83434033
0,0,0.9996823,0.00029839278,1.6478602e-05,2.8909826e-06
0,0,0.9999678,5.3293043e-06,1.7482802e-05,9.3067565e-06
0,0,0.9999794,1.1018801e-07,2.0524767e-05,1.0504306e-08
3,3,0.00015522778,0.0025272204,0.04623023,0.9510873
0,0,0.9983878,0.0012766286,0.000113579255,0.00022205274
0,0,0.9996226,1.0381288e-05,0.00036653192,4.511929e-07
0,0,0.9999976,2.0829626e-07,2.1924322e-06,3.6346034e-08
3,3,0.00013679948,0.001482688,0.0011278733,0.99725264
0,0,0.98618835,0.0020348108,0.011464368,0.0003124654
3,3,0.00010783535,0.0015714465,0.0012291078,0.99709153
3,3,4.997818e-09,0.019862108,2.1760213e-06,0.9801357
0,0,0.9942245,0.00011784681,0.005649843,7.817368e-06
1,1,3.0821247e-06,0.9000335,8.935229e-06,0.099954516
0,0,0.99906987,0.00071871106,1.3179467e-05,0.00019822958
2,2,0.00012288558,0.000106287975,0.99895465,0.00081608497
0,0,0.9999925,2.1171328e-08,7.46423e-06,3.4729972e-08
0,0,0.99999523,3.5265246e-06,4.5605879e-07,8.176593e-07
0,0,0.99966574,0.00030244893,1.6597214e-05,1.5230314e-05
1,1,2.1939208e-05,0.99979264,2.7718247e-06,0.00018272744
0,2,0.022022234,0.00018355623,0.9777369,5.736247e-05
0,0,0.999438,1.1556012e-05,0.0005401591,1.0207077e-05
0,0,0.99958307,4.983163e-07,0.0004159935,4.4400022e-07
0,0,0.9999858,1.0694652e-06,1.25016395e-05,6.265029e-07
0,0,0.99999917,7.251734e-07,7.25668e-09,8.2988926e-08
3,3,1.5492367e-05,0.00021169246,0.0012653483,0.99850744
1,1,0.011836523,0.9801753,0.0005565779,0.0074315313
3,3,0.0001426788,0.00089637237,0.027415002,0.9715459
1,1,1.6733142e-05,0.9999809,2.7796084e-08,2.250139e-06
0,0,0.99902415,5.08223e-05,0.0009178491,7.1253744e-06
3,3,2.5427084e-06,0.00025742818,0.0033673102,0.9963728
3,3,1.8368592e-05,4.7860958e-05,0.0022344843,0.9976993
2,2,8.551011e-05,1.3656796e-07,0.99991286,1.5191303e-06
0,0,0.9995111,3.0122072e-05,0.00044844428,1.0262584e-05
0,0,0.9999913,8.624437e-06,4.5253532e-08,5.128885e-08
0,0,0.9999994,4.2669352e-09,5.96742e-07,7.948607e-09
0,0,0.99975556,4.680066e-05,0.00019619489,1.5150547e-06
0,0,0.9999926,9.4200584e-07,4.842004e-06,1.5035032e-06
1,1,0.002501397,0.99745387,1.1031992e-05,3.3677377e-05
0,0,0.74189943,8.317084e-05,0.2571,0.0009174371
0,0,0.9963714,0.00092376774,0.00017778252,0.0025270078
2,2,0.000121834,6.852303e-08,0.9998776,5.376293e-07
3,3,6.8850946e-05,0.002021473,0.0012951419,0.9966145
0,0,0.9999336,3.193874e-05,3.241891e-05,2.0159334e-06
0,0,0.9999685,1.2080761e-05,1.9147445e-05,1.4937307e-07
0,0,0.9993079,1.2929086e-05,0.0006741974,5.017506e-06
0,0,0.99985325,0.0001447827,9.96814e-07,9.3048607e-07
1,1,5.368429e-05,0.99994624,1.6146185e-08,7.16595e-08
1,1,0.0001589017,0.9998323,3.5764188e-07,8.469599e-06
0,0,0.9999976,1.5898695e-06,6.050986e-07,2.2286778e-07
2,2,8.846187e-05,3.7151054e-07,0.9999106,5.678669e-07
0,0,0.9900121,0.0012240328,0.008134853,0.000628923
0,0,0.99892884,9.107171e-05,0.00067350606,0.00030656697
1,1,0.00063216616,0.9989396,0.00042273098,5.4782563e-06
3,3,5.3583615e-05,0.00011283662,0.008839861,0.9909937
0,0,0.9526486,0.005581228,0.027704543,0.014065651
0,0,0.99981993,6.779729e-05,0.00010631908,5.969146e-06
0,0,0.9999989,1.0439228e-06,3.5469043e-09,3.459704e-08
2,2,0.017847361,7.712611e-06,0.97895837,0.0031866618
3,3,9.672141e-05,0.0002327868,0.023906795,0.9757638
0,0,0.95232177,2.5558152e-06,0.047673363,2.3464886e-06
1,1,0.0003191478,0.99960333,6.508985e-05,1.2469213e-05
0,0,0.99960333,6.034513e-05,0.00032723942,9.0921685e-06
0,0,0.9996581,0.0003315817,8.677227e-06,1.6093499e-06
3,2,0.0018530457,0.00010497136,0.5747269,0.42331505
2,2,7.5884156e-05,4.7237737e-08,0.99992347,5.019316e-07
0,0,0.99998605,7.264745e-08,1.3881066e-05,8.998812e-09
2,2,8.593882e-05,4.0630464e-08,0.9999138,2.2784467e-07
0,2,0.39484262,0.00013163651,0.60494876,7.688915e-05
0,0,0.99996734,1.9924328e-06,9.381301e-06,2.1219563e-05
3,3,4.2082587e-07,0.0007458738,5.0443396e-06,0.99924856
3,3,0.00010493289,0.0007791037,0.012213215,0.98690283
2,2,0.00027585326,2.1932081e-07,0.99972254,1.3502477e-06
0,0,0.99779403,6.7214096e-05,0.0020993892,3.9341183e-05
0,0,0.9999858,5.2776286e-06,8.791968e-06,1.2701624e-07
1,1,2.5749862e-06,0.8316888,8.3434325e-06,0.16830026
0,0,0.9986467,4.7969606e-06,0.0013476291,9.594598e-07
0,0,0.96933764,0.03049056,0.0001346118,3.721246e-05
0,0,0.99990237,7.1167037e-06,8.29716e-05,7.5152893e-06
3,3,3.3926175e-05,4.4279062e-05,0.003465951,0.9964557
1,1,3.8265944e-06,0.9999906,3.035455e-07,5.250725e-06
0,0,0.7804024,0.00010633014,0.21948907,2.1627086e-06
1,1,4.1263775e-05,0.9997856,3.7148533e-05,0.000135952
2,2,8.041262e-06,4.2602437e-06,0.9987458,0.0012418465
3,3,0.0019165163,0.0007314135,0.0005076413,0.9968444
2,2,0.014423839,1.6146725e-05,0.9855533,6.6173443e-06
0,0,0.9995552,9.364477e-06,0.0004298188,5.7000716e-06
0,0,0.9788503,0.00035583213,0.018138746,0.002655186
0,0,0.9999976,1.9127687e-07,1.9219763e-06,3.0737692e-07
0,0,0.99999964,2.3531992e-07,1.7487609e-07,5.7878724e-09
0,0,0.99888605,0.00090071495,0.00020692324,6.3411444e-06
0,0,0.999997,8.4565977e-07,1.1756813e-06,9.2129386e-07
3,3,8.087899e-06,0.0002460819,0.004975489,0.99477035
3,3,3.1918127e-05,0.002950837,0.00088688155,0.99613035
3,3,4.883015e-06,1.3223807e-05,0.00035182163,0.9996301
0,0,0.9999883,1.0084354e-05,2.668147e-07,1.3531194e-06
0,0,0.9999918,3.0152412e-06,5.2603446e-06,1.5993967e-08
3,1,1.5347865e-06,0.83790356,6.2962106e-05,0.16203195
0,0,0.9962729,0.0008873715,0.0017225998,0.001117113
3,3,4.674275e-05,0.007042219,0.004783411,0.98812765
0,0,0.9999336,3.1847827e-05,2.9905854e-05,4.668178e-06
3,3,0.00014325883,0.016291434,0.0678256,0.9157397
0,0,0.99943167,8.188083e-08,0.0005681593,3.053035e-08
3,3,2.7673324e-05,0.0004755702,0.0013592772,0.9981375
2,3,0.0023377168,0.028587043,0.2094911,0.7595842
3,3,0.0005125695,0.00013882219,0.014035075,0.9853136
0,0,0.999964,2.2266846e-07,3.5704863e-05,2.2126764e-08
3,3,1.1974107e-06,0.0017727917,0.00087638624,0.9973496
1,1,0.00089543033,0.9990687,1.1775037e-06,3.4730547e-05
0,0,0.9998852,2.59886e-06,0.00010721412,4.970535e-06
3,3,2.6799586e-05,0.00028012684,0.00028196175,0.9994111
0,0,0.9999975,1.3916542e-06,9.853569e-07,1.8146932e-07
0,0,0.99804294,1.3155528e-05,0.0018695111,7.441282e-05
0,0,0.93196505,0.0018704338,0.057875104,0.008289486
0,0,0.9988065,0.00040324207,0.0006131293,0.00017717788
3,3,0.00014501959,0.00026331024,0.009391491,0.9902001
3,3,0.054301,0.14741425,0.12732545,0.67095935
0,0,0.99998534,5.1316388e-06,6.844785e-06,2.6835592e-06
2,0,0.78446984,3.132594e-05,0.21540381,9.5057636e-05
3,3,7.39362e-05,0.0003536545,0.0041470537,0.9954254
0,0,0.9992962,0.000696327,5.7959355e-06,1.6546292e-06
2,2,0.00089449924,7.4911495e-06,0.99908495,1.31021425e-05
3,3,2.9226358e-06,0.0006185665,0.005076478,0.99430203
0,0,0.999506,7.759433e-05,0.0002691644,0.00014722657
0,0,0.9997931,0.00013792826,6.7006134e-05,1.9774993e-06
0,0,0.99997246,5.4078896e-07,2.497498e-05,1.9871977e-06
1,1,0.002745724,0.5688196,0.016498998,0.4119357
3,3,2.2541124e-06,0.0001768266,0.0021891103,0.9976318
3,0,0.9966097,0.00031668443,0.0030063149,6.7335524e-05
0,0,0.99659866,0.001156476,0.0022374862,7.4462855e-06
3,3,4.4519365e-06,0.00030717265,6.13077e-05,0.999627
0,0,0.99125636,1.3433718e-07,0.008741143,2.351037e-06
3,3,0.0011924691,0.0019431127,0.0070984694,0.9897658
0,0,0.99999845,1.070108e-06,1.9078604e-07,2.0037002e-07
1,1,7.2259794e-09,0.9999995,2.8348393e-09,5.052718e-07
3,3,4.8115107e-06,2.8794057e-05,0.004323022,0.9956434
3,3,3.9498624e-05,0.00027047942,0.0013790394,0.9983109
3,3,0.00030920657,0.0032374624,0.06509909,0.93135434
3,3,9.19195e-06,0.0006854602,0.00054934825,0.99875605
0,0,0.9999614,1.3412017e-06,3.6525627e-05,8.00542e-07
3,3,5.716974e-06,0.0006510244,0.0001171992,0.9992261
3,3,0.0001529743,0.0005444564,0.09969381,0.8996088
3,3,7.6770673e-10,0.010204839,1.5379392e-07,0.989795
3,3,0.00013043027,0.0073062326,0.006841972,0.98572135
2,2,0.0016442179,1.0180644e-06,0.9983516,3.2715425e-06
3,3,0.002610989,0.00037086688,0.054863736,0.94215435
2,2,0.017263839,7.063145e-06,0.98262835,0.00010074148
0,2,0.15279342,5.9403916e-05,0.8465954,0.00055180315
3,3,0.00039705582,0.15771548,0.14310451,0.698783
3,3,0.00013921488,0.00022352894,0.032586813,0.9670505
1,1,0.0003052186,0.9996778,2.199447e-06,1.4830256e-05
2,2,0.20505752,0.0683221,0.6673704,0.059250046
3,3,2.4605255e-05,5.771919e-05,0.00395569,0.99596196
0,0,0.9999956,1.86297e-07,4.2245724e-06,1.0992021e-08
0,0,0.99993944,9.751237e-07,5.9265916e-05,3.7313794e-07
0,0,0.9997423,3.1249588e-06,0.00025327547,1.3115584e-06
3,3,0.00023782099,0.00013285344,0.0042193495,0.9954099
0,0,0.7760213,0.00080276007,0.22287813,0.0002977826
3,3,0.00041309287,0.0009066371,0.0027930466,0.9958872
1,1,2.6270015e-06,0.9999963,6.991505e-07,3.520948e-07
3,3,0.00053000584,0.00032737304,0.28115413,0.7179885
0,0,0.99999654,1.3656877e-06,2.0379216e-06,1.08185674e-07
0,2,0.27863422,0.0044635455,0.6979351,0.018967167
0,0,0.99967706,5.027482e-07,0.0003153359,7.1745167e-06
0,0,0.9947109,3.3749347e-05,0.005188544,6.685016e-05
0,0,0.9994692,4.8946324e-05,0.00047899724,2.9177459e-06
1,1,2.5781685e-07,0.9999993,1.3307944e-10,4.4590575e-07
0,0,0.99991095,6.911519e-05,1.0142589e-05,9.7917045e-06
0,0,0.9996705,0.0003205086,4.2895213e-06,4.709594e-06
0,0,0.9999616,1.5053404e-08,3.7594375e-05,8.274151e-07
0,0,0.99994063,3.9999504e-05,1.5323554e-06,1.7785174e-05
1,1,0.0007535969,0.99920195,2.9159351e-05,1.5408763e-05
0,0,0.99957293,5.9289523e-05,0.00036526154,2.561504e-06
0,0,0.81061774,0.00046799012,0.18886675,4.7506055e-05
3,3,0.0005671491,0.0023363607,0.021790465,0.97530603
0,0,0.99824274,0.001007564,0.0002463968,0.0005032692
2,2,0.03250522,0.0007432367,0.94303983,0.023711732
0,0,0.9777179,0.00012442686,0.022089867,6.7933535e-05
1,1,5.779747e-06,0.9999846,5.1531842e-06,4.396966e-06
3,3,0.0007840135,0.041535534,0.0010057605,0.95667464
0,0,0.9110238,0.000169344,0.088750824,5.6047593e-05
3,3,8.04294e-06,0.00026151256,0.0015617467,0.9981686
2,3,0.011540964,0.01573314,0.46020097,0.5125249
1,1,0.00010144611,0.99964154,2.1799171e-05,0.00023529254
1,1,1.0092061e-06,0.9999851,1.0861444e-06,1.2740011e-05
0,0,0.9969133,0.0022012326,0.0007769942,0.000108391665
0,0,0.9999275,5.2622523e-05,8.677595e-06,1.1104584e-05
0,0,0.99963605,0.00036346723,1.6385858e-08,4.125469e-07
0,0,0.9999995,3.8163597e-09,4.510674e-07,2.8189817e-09
0,0,0.99997485,2.4197474e-05,1.7151444e-07,8.8472024e-07
2,2,1.2127258e-06,1.8195806e-07,0.99947053,0.00052810786
0,0,0.99836415,9.3155075e-05,0.0014625432,8.0133104e-05
0,0,0.99996126,5.5479613e-06,3.21901e-05,1.0354281e-06
3,3,0.005039837,0.0007802939,0.110004894,0.88417494
2,2,6.5953377e-06,2.0646026e-07,0.9999887,4.606246e-06
0,0,0.9998078,1.43605275e-05,0.00017517092,2.72368e-06
0,0,0.999946,9.718176e-07,5.1953004e-05,9.971926e-07
0,0,0.9998529,8.523151e-05,3.9068614e-06,5.791916e-05
0,0,0.99996245,3.6803645e-05,6.77396e-07,5.4675258e-08
0,0,0.9999951,7.882179e-08,4.7236576e-06,6.382985e-09
0,0,0.9999989,9.644834e-07,8.221027e-09,1.2807956e-07
0,0,0.9991013,4.8393167e-06,0.0008797689,1.4091458e-05
0,0,0.9999924,7.1343543e-06,4.5793067e-07,1.6054057e-09
1,1,2.00042e-05,0.9999794,3.5984357e-07,1.7968024e-07
0,0,0.6518881,0.30666673,0.002832303,0.03861285
2,2,8.665535e-05,7.226749e-05,0.99679035,0.0030507904
0,0,0.9999827,4.380718e-08,1.7018834e-05,1.6188983e-07
3,3,0.0006160071,0.00021659424,0.029954499,0.96921283
0,0,0.9999906,1.724047e-07,9.2024875e-06,1.20242625e-08
3,3,4.37776e-05,0.0003197578,0.0033183438,0.9963181
3,3,3.0495312e-05,0.00051934173,0.0016800406,0.9977702
3,3,1.9958146e-05,0.009213226,0.075965166,0.9148017
0,0,0.91052556,9.092095e-06,0.089201994,0.0002633404
0,0,1.0,2.1990148e-08,5.2127374e-09,1.7280984e-08
0,0,0.9999019,4.9393948e-05,4.8296606e-05,4.2780945e-07
3,3,0.00020017763,0.0006462186,0.16503829,0.8341153
0,0,0.9999212,4.3394738e-07,7.829691e-05,7.832756e-08
1,1,0.0027573174,0.9971763,4.8376296e-05,1.7982384e-05
0,0,0.9997918,0.00019855793,9.178319e-06,4.6848876e-07
0,0,0.9864782,2.1741682e-06,0.013493598,2.6038055e-05
2,2,0.08989757,4.956542e-05,0.91004765,5.2702044e-06
0,0,0.9783594,0.0065355212,0.015084026,2.1039566e-05
0,0,0.99999595,1.1784942e-06,2.9138541e-06,3.3804454e-08
0,0,0.99885094,0.0011218174,1.0034265e-05,1.7211214e-05
2,2,0.00032287202,4.9443713e-07,0.99967504,1.626529e-06
2,2,0.0044807848,0.00016031347,0.9726194,0.022739481
2,2,0.079084896,0.003302908,0.8797056,0.037906535
3,3,0.0055811214,0.0028822017,0.01596275,0.9755739
0,0,0.9972644,0.0027162826,1.6529813e-05,2.799461e-06
0,0,0.99958545,0.00040694262,7.2742496e-06,3.9417787e-07
0,0,0.99977165,1.4778857e-05,0.00021032504,3.1739903e-06
3,3,1.1249125e-05,0.00016427624,0.02237669,0.97744775
2,2,9.0550995e-05,1.4828474e-06,0.99588156,0.0040264004
0,0,0.9981846,0.0001215651,0.0016005626,9.3160714e-05
3,3,1.4908434e-08,0.0032965264,8.079583e-07,0.9967026
3,3,2.0987445e-06,0.018347794,0.00035208082,0.98129797
2,2,0.11979365,0.0005124348,0.8729651,0.006728904
3,3,0.0010291457,0.0009136126,0.0014102901,0.99664694
3,3,4.0103627e-05,0.0024402442,0.007397705,0.990122
0,0,0.79702026,0.0068558496,0.19612086,2.968049e-06
2,2,0.19972889,8.5762294e-05,0.80016905,1.6314798e-05
3,3,7.725972e-05,3.258212e-05,0.005588975,0.9943012
2,2,0.020406269,0.00045952704,0.9664895,0.012644728
3,3,7.050553e-05,0.00090183923,0.021076232,0.9779514
3,3,6.4516967e-06,0.0013034593,0.0010213787,0.9976687
1,1,5.8007507e-05,0.9999418,4.3048103e-11,1.09029045e-07
0,0,0.99993134,2.8690312e-07,6.8245135e-05,1.2601557e-08
0,0,0.99976236,2.1205848e-05,0.00021323704,3.1872373e-06
3,3,1.3948626e-08,0.0009035061,7.671556e-06,0.99908876
0,0,0.9830693,5.9367252e-05,0.016868753,2.6604448e-06
1,1,4.9595565e-07,0.9999968,1.3052349e-07,2.6749865e-06
0,0,0.999998,1.2374081e-06,6.065854e-07,2.2033862e-07
1,1,9.622593e-05,0.99988174,1.5083974e-06,2.0517266e-05
3,3,1.43052885e-05,0.0072664153,0.00019165853,0.9925276
2,2,0.00080613006,5.611397e-07,0.9991929,3.7193206e-07
1,1,0.00016687554,0.7885478,5.7252255e-05,0.21122812
1,1,0.00012704903,0.99987257,8.417702e-08,2.4499212e-07
0,0,0.99999046,3.485002e-07,9.039947e-06,1.8415918e-07
0,0,0.9997789,0.00020014816,1.4764327e-05,6.1558267e-06
0,0,0.99994195,3.2030424e-05,1.4233754e-06,2.4534374e-05
2,2,0.20752893,6.9189235e-05,0.7923679,3.3916487e-05
0,0,1.0,4.473583e-08,3.8987205e-09,8.681816e-10
0,0,0.99973565,0.00025064868,4.006066e-07,1.3357919e-05
3,3,4.9225644e-08,0.00015674008,9.309823e-06,0.9998338
0,0,0.999856,1.6523312e-05,0.00012166614,5.769218e-06
0,0,0.71808654,0.09564677,0.100199215,0.08606746
3,3,0.014106352,0.023549857,0.07514986,0.887194
3,3,0.0012335692,0.006028515,0.059170205,0.9335678
0,0,0.9999751,1.0043948e-05,1.2623442e-05,2.2318786e-06
3,3,5.594786e-05,0.0018314,0.0006028435,0.99750984
2,2,0.0014651354,1.9663123e-05,0.97612417,0.022391044
1,1,8.102093e-07,0.99999917,4.9196704e-08,4.1820827e-09
2,0,0.93541855,2.3354882e-05,0.064538494,1.9554474e-05
0,0,0.999666,0.00011935589,0.00018615049,2.854375e-05
3,3,0.0012955794,0.0002611641,0.031465683,0.9669775
3,3,9.42934e-08,0.0037442464,0.00020135206,0.9960543
2,2,0.029863315,6.1574734e-05,0.9689015,0.0011735583
3,3,0.0001942855,0.00015851752,0.0031422742,0.996505
0,0,0.9977113,0.0012620753,0.0010196996,7.029418e-06
3,3,0.0016060584,0.0006161227,0.013570958,0.9842069
3,3,4.2417643e-05,0.0010389154,0.013489174,0.9854294
2,2,0.00014717203,1.3425806e-07,0.99985266,1.6086394e-08
0,0,0.99999774,1.5746896e-06,5.564689e-07,1.4360748e-07
0,0,0.99717855,0.000712581,0.0018150861,0.00029383987
0,0,0.6190698,0.011476267,0.32642597,0.043027878
0,0,0.9999474,1.7060534e-05,3.340628e-05,2.093034e-06
3,3,0.0001382034,0.0007458796,0.0012656441,0.9978503
3,3,4.2284573e-06,0.00075467123,0.000295304,0.9989459
3,3,4.666168e-06,2.3015571e-05,0.0012982108,0.99867415
0,0,0.99244434,1.3355604e-05,0.007542036,2.9840635e-07
3,3,0.006026238,0.36728114,0.0015027784,0.6251899
2,2,0.00040193615,6.3227225e-07,0.99959666,7.824664e-07
0,0,0.99878997,7.278758e-05,0.0010986788,3.8554183e-05
0,0,0.99999094,3.2032556e-06,5.675722e-06,8.418088e-08
0,0,0.9990569,3.1714593e-05,0.00090827246,3.1260013e-06
0,0,0.9999995,1.9568965e-07,2.2385147e-07,3.2679812e-09
0,0,0.999946,5.0757884e-05,1.3904644e-06,1.8037414e-06
0,0,0.81032604,0.18666895,0.0018210884,0.0011838807
1,1,2.2755609e-07,0.99999976,1.5375505e-08,4.7634092e-09
3,3,0.00023470046,0.0008282776,0.027900493,0.97103655
0,0,0.9607665,5.2795232e-05,0.039154176,2.6626041e-05
0,0,0.9999474,3.391608e-05,9.405409e-06,9.280173e-06
1,1,9.764073e-05,0.9862584,0.012674598,0.00096939993
0,0,0.99972826,8.756468e-05,0.00018155038,2.6520477e-06
3,3,9.3492985e-05,3.463086e-05,0.0018898542,0.997982
0,0,0.99911374,0.00010248133,2.047761e-05,0.0007632454
3,3,0.00015917979,0.0067328117,0.008488052,0.98462003
2,2,0.016874064,2.586917e-05,0.9830679,3.209602e-05
3,3,0.0092996275,0.0024632153,0.0044078063,0.9838293
2,2,0.00269585,4.133376e-07,0.997303,6.9391285e-07
0,0,0.9999982,1.6612894e-06,1.2955613e-07,1.145179e-08
2,3,2.2279799e-05,0.0030813783,0.015660893,0.9812354
0,0,0.9999025,2.6658508e-05,5.9376758e-05,1.1515497e-05
3,3,0.0029359532,0.022192549,0.0015759444,0.9732956
0,0,0.99995506,2.758005e-05,1.5333957e-05,1.9354077e-06
1,1,7.9623e-07,0.99999917,8.1222495e-08,2.7501953e-08
0,0,0.99916875,0.0005726233,0.00025772353,8.634771e-07
0,0,0.99465007,1.2228856e-05,0.0053367345,9.504612e-07
0,0,0.9999763,1.6565773e-05,1.2870449e-06,5.792136e-06
3,3,0.0011613378,0.0010240265,0.07829992,0.9195148
2,2,0.00022079115,3.31614e-08,0.9997775,1.6460793e-06
1,1,0.00011379884,0.9998486,1.9064425e-06,3.558385e-05
2,2,0.0012584698,8.474004e-07,0.9987343,6.4428446e-06
2,1,0.041062206,0.66207653,0.28665885,0.010202406
3,3,0.00019542004,0.0016601519,0.06524229,0.9329022
0,0,0.9956944,0.004115487,2.4977942e-05,0.00016521673
3,3,0.0010929884,0.00032402913,0.015395045,0.98318785
3,3,0.0006177392,0.009988673,0.015023596,0.97437006
2,2,0.0009790658,0.0036543678,0.9445772,0.050789382
0,0,0.99997234,4.1200005e-06,2.178294e-05,1.7773044e-06
0,0,0.99975866,6.6927923e-06,0.0002340511,6.3607695e-07
0,0,0.9991105,2.704174e-06,0.00086339976,2.3360812e-05
0,0,0.9999975,2.2306156e-06,2.3203063e-07,4.8084217e-08
1,1,0.00022788373,0.9993068,3.7185903e-06,0.00046159377
3,3,0.0006497359,0.0011767409,0.016355067,0.9818185
3,3,0.002238606,0.01642546,0.06052033,0.9208156
1,1,0.02778034,0.9552897,0.004327415,0.012602635
3,3,4.293652e-06,0.00022688316,0.0014945293,0.9982742
0,0,0.99397814,3.484609e-05,0.0058710375,0.0001159627
3,3,0.00038163192,0.020102097,0.006114864,0.9734014
1,1,0.0001158816,0.99986076,2.2878603e-05,4.924188e-07
0,0,0.99928844,0.0007059372,4.52638e-06,1.0442542e-06
0,0,0.99972504,7.409255e-06,0.00025202066,1.5450138e-05
3,3,2.1336607e-06,4.3592256e-05,0.00035066498,0.99960357
0,0,0.6614501,0.0039343564,0.00250999,0.33210558
1,1,1.6945401e-09,0.99999976,1.5027088e-09,2.7260987e-07
3,3,2.3986087e-05,0.00020568744,0.00061101525,0.99915934
0,0,0.99999654,2.109803e-06,4.3610805e-07,8.6875383e-07
0,0,0.9998827,9.9638055e-05,1.7322955e-05,3.0750726e-07
3,3,0.0004171017,7.763968e-05,0.009887728,0.9896175
2,2,0.04182692,3.0494575e-06,0.95816004,9.9438785e-06
0,0,0.9999994,4.336524e-07,1.7683722e-07,7.8911626e-08
1,1,0.00016011558,0.9997043,1.3287937e-05,0.00012227507
2,2,0.0020037096,6.921198e-05,0.99790996,1.6997137e-05
3,3,4.647423e-05,0.0001907645,0.001025181,0.99873763
1,1,2.3000206e-05,0.99997663,2.3284063e-07,1.4422866e-07
0,0,0.9935768,1.419723e-06,0.006416445,5.3718186e-06
3,3,5.249415e-06,0.008113229,0.0003676063,0.9915139
0,0,0.99939775,4.4615038e-07,0.0006012987,5.057542e-07
0,0,0.96674156,0.0009290109,0.02934003,0.0029894523
3,3,0.00010570206,0.008970005,0.0016277704,0.9892965
2,2,0.0004418737,5.8416948e-08,0.99955267,5.4804586e-06
3,3,3.7452405e-06,0.0006665092,0.0049851947,0.9943446
3,3,0.0004782695,6.646869e-05,0.033035725,0.9664196
0,0,0.99988925,7.6583776e-05,2.3800283e-05,1.0264078e-05
2,2,0.026194973,2.2010749e-05,0.9737752,7.84195e-06
1,1,4.8987615e-05,0.999948,2.5729705e-06,3.5874058e-07
0,0,0.9999516,2.2943874e-05,2.2783395e-05,2.6989703e-06
3,3,5.632272e-06,0.00032829927,0.003351505,0.9963146
0,0,0.9915174,0.0008422955,0.0062724296,0.0013679449
0,0,0.78835803,2.0852722e-05,0.21147975,0.00014138315
0,0,0.9925092,0.007485331,4.7928165e-06,6.3198934e-07
1,1,0.029808763,0.9692244,0.00022807694,0.00073871773
3,3,2.3851459e-05,0.001139087,0.0022139219,0.99662316
3,3,0.00040128283,0.00089546415,0.0036556928,0.99504757
0,0,0.99588215,0.0035531302,0.0005208771,4.3852942e-05
3,3,1.1417513e-05,6.429317e-05,0.00015754087,0.99976677
0,0,0.99999976,4.9309374e-08,1.3360706e-07,2.5478135e-08
2,2,0.00030025968,1.2397978e-06,0.99969757,9.252649e-07
3,3,0.0002892184,0.0005606907,0.035123155,0.964027
3,3,0.000582953,6.666443e-05,0.0038312492,0.99551904
0,0,0.9997645,2.0749358e-05,2.9193472e-05,0.00018549518
0,0,0.9997483,1.7895886e-07,0.00025145581,8.800834e-08
3,3,2.7719818e-05,0.00074797735,0.0031881134,0.99603623
0,0,0.99197996,2.2754975e-05,0.007967635,2.9687422e-05
3,3,0.00011977855,0.00014087732,0.030896604,0.9688427
0,0,0.9995807,4.864417e-05,0.00032367915,4.7055735e-05
1,1,0.00014201264,0.9998568,1.0035058e-06,1.0257061e-07
3,3,0.01083208,0.00072702894,0.044252288,0.94418865
0,0,0.99539185,0.00012317237,0.0020099308,0.0024750314
0,0,0.76013905,2.6054618e-06,0.2398508,7.5354797e-06
0,0,0.9998845,8.8809255e-05,8.390672e-06,1.8369117e-05
1,1,0.00062510936,0.8782716,0.00036597435,0.12073734
1,1,0.0003692225,0.5966242,0.0021252849,0.4008813
3,3,0.003103763,0.0027180088,0.01745142,0.9767268
3,3,0.00020461224,0.0025885918,0.0012248409,0.99598205
3,3,3.819008e-06,0.04901075,0.00013519256,0.9508503
3,3,4.710548e-05,0.0003706225,0.0033723656,0.99620986
1,1,0.07213451,0.9270911,0.00076348736,1.0866079e-05
2,2,0.00253621,5.0770755e-06,0.99742055,3.8229326e-05
0,0,0.9938797,0.0004923452,0.0050381497,0.0005898107
0,0,0.998579,1.1579625e-05,0.001386028,2.3392246e-05
0,0,0.9999994,5.512977e-08,1.1651466e-07,3.6226172e-07
1,1,0.00020120201,0.999688,4.977331e-05,6.0990344e-05
3,3,0.0019920815,0.001888484,0.004117005,0.9920025
1,1,3.3758522e-05,0.9999565,4.4143335e-06,5.329152e-06
0,0,0.9997633,2.4314306e-06,5.5994842e-05,0.00017822841
3,3,8.7851266e-05,0.022270037,0.0010778105,0.9765643
3,1,0.035617854,0.66585684,0.0034508894,0.29507443
0,0,0.99997616,1.942769e-05,2.8066613e-06,1.5798375e-06
0,0,0.99998987,3.6865165e-06,6.385202e-06,2.1980698e-08
0,0,0.9985727,9.514226e-05,0.0012657798,6.6438e-05
