true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.99999106,3.6445551e-06,5.214986e-06,8.118157e-08
0,0,0.99966025,8.44341e-06,0.00033118957,1.2557736e-07
2,2,8.7050925e-05,9.2262584e-05,0.99877506,0.0010456521
0,0,0.99992263,3.701609e-05,3.3870183e-05,6.522123e-06
3,3,8.098769e-05,0.00010271181,7.5830845e-05,0.9997404
0,0,0.99998415,2.5232139e-06,1.3054575e-05,2.0392406e-07
0,0,0.99017835,6.2224804e-05,0.009751059,8.344337e-06
0,0,0.999881,6.4979745e-06,8.9387e-05,2.3109651e-05
0,0,0.90232617,0.059906557,0.033516545,0.0042506997
2,2,0.38583314,8.0262835e-05,0.6134775,0.00060898124
3,3,0.00020491856,0.00065764633,0.0038649943,0.99527246
2,2,0.060985874,5.742755e-06,0.9388973,0.000111086265
2,2,0.106823,0.0002548511,0.89282775,9.4351235e-05
2,2,0.012843654,2.251596e-06,0.9871482,5.8995665e-06
3,3,2.1751883e-05,0.0044746315,0.0008081107,0.9946955
3,3,0.00020841695,0.0005814253,0.03477209,0.9644381
0,0,0.9997166,1.925983e-05,0.0002611245,3.0448584e-06
1,1,0.0005488842,0.9970125,0.002341129,9.741702e-05
2,2,0.007894306,3.8831554e-06,0.99196035,0.00014143523
3,3,2.1091286e-05,0.0010240185,0.009709776,0.9892452
0,0,0.9999471,7.5640323e-06,4.4492976e-05,8.5424347e-07
3,3,9.62556e-06,0.006078757,0.0003558901,0.9935557
3,3,0.00030154246,0.000898761,0.0041657807,0.9946339
0,0,0.99945396,0.00044007332,0.00010205981,3.8060061e-06
0,0,0.99999547,6.534318e-07,3.6713839e-06,1.3520139e-07
2,2,0.0007031397,4.7472062e-07,0.9992773,1.9007895e-05
0,0,0.9998,0.00012631762,7.226365e-05,1.4578945e-06
0,0,0.9995859,0.00011520775,0.0002467693,5.2116433e-05
0,0,0.9998229,0.00016468327,1.1346381e-05,1.1050291e-06
0,1,0.007064519,0.99248695,5.4257187e-05,0.0003942492
1,1,0.0012407821,0.99791735,5.430707e-05,0.0007874682
1,1,2.4377161e-05,0.9999603,1.9047654e-06,1.3454748e-05
0,0,0.9987795,0.0011522586,3.479382e-05,3.346283e-05
0,0,0.9757356,0.007131356,0.0095984265,0.0075345053
0,0,0.9999906,3.3309816e-06,2.278488e-06,3.8095025e-06
3,3,9.082487e-05,0.0016958257,0.00042892093,0.99778444
0,0,0.9999614,1.1798086e-06,3.6997688e-05,4.6639792e-07
3,3,0.00026429264,0.0013410423,0.02000714,0.9783876
0,0,0.99994123,5.0828917e-06,5.2382602e-05,1.4026148e-06
3,3,1.8541223e-07,8.393655e-06,7.590802e-05,0.9999156
2,2,0.0069943974,8.406406e-05,0.9844267,0.008494915
3,3,0.021614438,0.03891008,0.06265598,0.87681955
0,0,0.99960655,0.000307012,7.2912626e-05,1.3508939e-05
0,0,0.99996006,2.6031239e-05,8.94404e-06,4.963451e-06
0,0,0.99889463,0.0006564221,0.00037145815,7.751708e-05
0,0,0.9995122,0.00040453707,8.0203594e-05,3.0582678e-06
1,1,7.374616e-05,0.9987148,0.00064535177,0.0005660751
0,0,0.99996567,2.615017e-05,3.4766983e-06,4.682868e-06
1,1,0.00014407969,0.9986584,4.315677e-05,0.0011543564
3,3,0.0001504546,0.001683659,0.004922431,0.9932434
0,0,0.74225,2.5696818e-05,0.25769898,2.5273683e-05
0,0,0.99982494,2.2175578e-05,0.00014972605,3.216587e-06
0,0,0.9998548,1.1699472e-05,0.00010016709,3.331379e-05
0,0,0.999987,3.4142895e-06,7.53442e-06,2.1262974e-06
0,0,0.9913557,0.0015699398,0.006560983,0.0005134034
3,3,0.00070862425,0.00026073144,0.016782816,0.98224777
0,0,0.9963225,0.0033217147,0.000103682374,0.00025215984
0,0,0.99655056,0.0015827274,0.0014460727,0.00042058335
3,3,0.00044249324,0.0023042636,0.017647471,0.97960573
2,2,0.26407945,0.00048152904,0.73093224,0.0045068376
0,0,0.9999839,4.2585157e-07,1.545601e-05,1.4043013e-07
3,3,1.4601556e-05,0.00044419366,0.006768818,0.9927724
3,3,0.00012804195,0.0027379359,0.0075654997,0.98956853
3,3,3.666589e-05,0.00018654816,0.003563884,0.99621296
1,1,1.0074878e-06,0.9998908,3.6540382e-06,0.0001045442
0,0,0.5692806,0.27056026,0.15970089,0.00045820064
0,0,0.99979895,6.7973444e-05,0.00011750887,1.558618e-05
0,0,0.9961687,6.1724318e-06,0.003824709,4.7128287e-07
3,3,3.2844396e-06,0.00021034811,0.00024058204,0.99954575
0,0,0.9998653,7.538286e-05,4.8903e-05,1.0469791e-05
1,1,0.0003498061,0.99861646,0.0001498932,0.00088374055
0,0,0.9993406,9.460438e-05,0.00041542167,0.00014940911
0,0,0.74620134,3.080315e-05,0.25375065,1.722962e-05
0,0,0.9999614,1.598608e-05,2.2541599e-05,1.5985866e-07
2,2,0.0043817842,6.1886414e-07,0.99560994,7.70071e-06
0,0,0.9824322,0.00047163485,0.017036289,5.9986232e-05
3,3,1.9838639e-05,0.00022201396,0.001920702,0.9978375
0,0,0.9954098,7.5307016e-06,0.0045784875,4.1972507e-06
0,0,0.99909353,1.9296755e-07,0.0009058092,4.655974e-07
0,0,0.9998975,8.537731e-06,9.339411e-05,4.6269298e-07
0,2,0.060871482,7.2811905e-05,0.93819165,0.0008640846
0,0,0.99811316,2.6450036e-05,0.0018514087,8.960122e-06
3,3,7.236934e-05,0.00020453017,0.00026483196,0.99945825
3,3,2.1441575e-07,0.0001050456,4.008489e-05,0.9998547
2,2,0.00278028,1.7200973e-05,0.99715567,4.687054e-05
0,0,0.92622524,3.732835e-05,0.07366638,7.105096e-05
0,2,0.0015496886,1.2584127e-05,0.99841535,2.2462364e-05
0,0,0.9999187,1.2009427e-06,7.9643556e-05,4.6548314e-07
3,3,4.686256e-06,8.447292e-05,0.0009410304,0.9989699
2,2,0.0037742085,1.8706668e-07,0.9962244,1.2599845e-06
3,3,1.8433402e-05,0.00010924268,0.00047285107,0.9993994
0,0,0.996619,0.003101285,0.00027709242,2.6693551e-06
3,3,0.0027518305,0.0058192676,0.03299606,0.95843273
0,0,0.99401736,0.005792975,3.0630577e-05,0.00015903934
0,0,0.9998229,1.8204166e-05,0.00014168749,1.7240223e-05
1,1,1.40042575e-05,0.9999745,9.199084e-06,2.2262227e-06
3,3,7.956056e-05,0.0015303901,0.0013425833,0.9970475
0,0,0.9999976,1.5327029e-06,5.5288183e-07,2.570438e-07
0,0,0.9997204,2.3522103e-05,0.00025355027,2.4673118e-06
3,3,3.9663325e-07,0.00032467634,5.4700955e-05,0.9996202
0,0,0.9976179,0.0019998688,0.0003735981,8.661285e-06
3,3,1.2431098e-05,0.00015103073,0.021099461,0.9787371
3,3,8.0984064e-05,0.00028400862,0.0028553559,0.99677974
0,0,0.9998171,1.4722624e-05,0.00016457241,3.688594e-06
2,2,0.0019743934,5.655793e-05,0.99786574,0.00010328485
0,0,0.99998116,6.3394455e-06,1.2499792e-05,6.4065824e-09
1,1,6.3972443e-06,0.9999877,1.704604e-06,4.1687413e-06
2,2,5.1428382e-05,8.9089366e-07,0.99994564,2.1289225e-06
3,3,0.00015665549,0.006265201,0.114169896,0.8794083
3,3,1.1484347e-05,9.316932e-05,0.0053540515,0.99454135
0,0,0.9999317,1.9561538e-05,4.80429e-05,7.291618e-07
2,0,0.89062005,2.0346124e-05,0.10934215,1.750241e-05
3,3,0.00026288818,0.0005011125,0.0075940117,0.991642
0,0,0.9999318,5.5327957e-05,9.727548e-06,3.087043e-06
1,1,0.0004924501,0.99697375,0.00024430224,0.002289447
3,3,0.00014591588,9.680888e-05,0.004860525,0.9948968
0,0,0.9878805,0.0064646774,0.005617806,3.6949117e-05
3,3,0.0002799039,0.2892867,0.0011632727,0.7092701
1,1,0.00044882353,0.99889404,6.0345286e-05,0.00059682614
1,1,0.0017717007,0.9980646,3.699469e-05,0.00012669769
0,0,0.8832547,3.332038e-05,0.11621058,0.00050142006
3,3,0.00022327763,0.015239592,0.008063155,0.976474
0,0,0.6230888,7.0381735e-05,0.3764112,0.0004296541
0,0,0.9999534,8.4468674e-08,4.6416237e-05,1.5378262e-07
3,3,0.00031110083,0.0027246731,0.0013013927,0.99566275
0,0,0.9807287,0.002045458,0.014813002,0.0024129017
2,2,0.00018424983,0.0004910753,0.8861262,0.11319841
2,2,0.0028625128,9.924845e-05,0.9964109,0.0006273808
0,0,0.999997,1.8074736e-06,1.0771088e-06,6.883264e-08
3,3,0.00012292554,0.0009339914,0.00841422,0.99052876
2,2,0.00058611704,1.6475718e-06,0.9994049,7.263059e-06
3,3,0.00082004745,0.0014174873,0.013573564,0.9841889
0,0,0.58246183,4.1285708e-05,0.41747338,2.3557137e-05
1,1,2.4217488e-05,0.9997726,3.443585e-05,0.00016875578
3,3,0.026610574,0.0667896,0.0036878365,0.902912
0,0,0.9999807,3.0212755e-06,1.613059e-05,2.487077e-07
0,0,0.99999106,6.721296e-07,7.623293e-06,6.4797365e-07
2,2,0.007153688,0.0008702476,0.9905295,0.0014465875
2,0,0.70836836,0.0016246233,0.28915223,0.0008547377
3,3,0.0011936708,0.0030595164,0.046159502,0.9495872
3,3,0.00048941816,0.0011178784,0.024770383,0.9736223
3,3,7.230289e-05,0.00035009207,0.008179158,0.99139845
0,0,0.9999999,1.6167021e-08,8.062861e-08,1.1555547e-08
0,0,0.9999219,7.643433e-06,6.9697824e-05,7.169785e-07
1,1,9.890324e-05,0.9998696,9.75257e-06,2.1650005e-05
0,0,0.9999763,2.3208072e-06,2.112548e-05,2.7205832e-07
0,0,0.99996924,7.76891e-07,2.9944737e-05,1.0590933e-07
0,0,0.9997961,2.6866064e-05,0.0001477676,2.9317689e-05
3,3,0.0019291585,0.0024420293,0.025794553,0.9698343
3,3,1.2840642e-05,0.000119873635,0.0018019276,0.9980653
3,3,2.9845582e-05,0.0008171722,0.0012109217,0.99794203
3,3,4.733959e-06,0.0059503797,0.00047269402,0.99357224
3,3,0.000745044,0.0012292358,0.0043968554,0.9936288
0,0,0.9705302,0.026149562,0.00073117105,0.0025889801
0,0,0.9996505,0.0001838237,0.00012351877,4.2113574e-05
3,3,6.7595147e-07,0.0015771057,0.00036278498,0.99805945
0,0,0.9956541,6.125161e-05,0.004271399,1.3240123e-05
0,0,0.9999405,7.778165e-06,4.392198e-05,7.818571e-06
3,3,0.00016825211,0.0033945553,0.016652886,0.97978437
0,0,0.99997234,5.755068e-06,2.0150248e-05,1.7203404e-06
3,3,7.845673e-05,0.00073774724,0.002930857,0.9962529
3,3,1.9006977e-05,0.00083830213,0.0064949174,0.9926479
3,3,0.0002881327,0.00045562335,0.0074245236,0.9918317
0,0,0.9856903,3.300759e-06,0.014304677,1.7604888e-06
0,0,0.99000204,0.0007941166,0.008918464,0.00028542837
0,0,0.9999951,8.2714456e-07,3.877908e-06,1.08560066e-07
3,3,0.00025203422,0.00013471162,0.011749645,0.98786366
2,2,0.00086122885,1.9774147e-06,0.99897826,0.00015853917
0,0,0.9998901,5.5038785e-05,5.4751632e-05,1.1454204e-07
0,0,0.99917513,2.2451519e-05,0.0007710865,3.1268173e-05
3,3,0.000105568055,0.00045737767,0.0013808296,0.9980563
0,0,0.98379797,0.00011116476,0.016071834,1.8996803e-05
2,2,0.037086442,5.161629e-06,0.9628973,1.1095416e-05
0,0,0.9159186,0.04999179,0.033292186,0.0007973724
1,1,2.2325257e-05,0.9998276,8.0787555e-05,6.929355e-05
1,1,0.0015028714,0.66946733,0.001462885,0.32756686
0,0,0.99997663,7.8907624e-07,2.2407106e-05,1.3806013e-07
0,0,0.9997125,0.00025914944,2.122456e-05,7.0403885e-06
3,3,0.00091789773,0.0028348162,0.020076383,0.97617084
3,3,6.063576e-05,0.0002450861,0.0038883036,0.99580586
0,0,0.99996734,1.9719018e-06,2.8705606e-05,1.9717006e-06
0,0,0.99977154,6.4937285e-07,0.00022731256,5.678501e-07
3,3,0.005851954,0.0039787614,0.054904766,0.9352646
3,3,0.0021038454,0.035688616,0.031605955,0.93060154
1,1,6.6901644e-05,0.9981693,0.00015870294,0.001605048
3,3,0.00013251412,0.001776202,0.0044489377,0.99364233
0,0,0.9999845,8.39324e-06,6.818218e-06,3.0309647e-07
2,2,0.031950988,4.7334186e-05,0.96775997,0.0002417385
0,0,0.99969435,3.3660508e-05,0.00025588533,1.6117006e-05
0,0,0.99904686,0.00011850302,0.00080411247,3.0468971e-05
0,0,0.9459248,0.0013254505,0.05259136,0.00015839128
2,2,0.00021569392,4.4699826e-07,0.9996884,9.551226e-05
1,1,2.7571954e-05,0.9999639,2.2703755e-06,6.3145308e-06
3,3,0.00044173255,0.4279986,0.0006153536,0.5709443
0,0,0.9992174,0.00029282883,0.000480463,9.224594e-06
1,1,5.4843724e-08,0.99998343,2.2095351e-08,1.6409691e-05
0,0,0.99903274,0.00033936038,0.00057098694,5.69916e-05
3,3,3.322631e-07,0.0005995731,1.914386e-05,0.99938095
0,0,0.92152005,0.07796562,0.00024103436,0.0002732882
2,2,0.00042191098,1.5860259e-06,0.9995685,7.918522e-06
0,0,0.8858336,3.8313145e-05,0.114086226,4.179444e-05
3,3,1.8129991e-05,0.0002863213,0.00018571234,0.9995098
3,3,6.438503e-06,0.00012659293,0.0002853839,0.99958163
0,0,0.9999515,1.7215281e-05,2.6990821e-05,4.3816885e-06
0,0,0.9998161,0.00014884037,2.3422832e-05,1.1618809e-05
2,2,0.0033653737,9.445991e-08,0.99663395,6.129861e-07
0,0,0.9996588,0.0002578691,7.894539e-05,4.4543244e-06
3,3,8.693078e-06,0.00043363104,0.00028306257,0.9992747
0,0,0.9999789,2.154572e-06,1.8863986e-05,1.6890758e-07
1,1,0.00035090806,0.9996136,2.2344715e-05,1.3282739e-05
0,0,0.9997297,0.00019302369,6.627215e-05,1.1029621e-05
0,0,0.99999785,9.952146e-08,2.0692864e-06,2.1846374e-08
1,1,0.0014052353,0.99173087,2.058719e-06,0.0068618185
0,0,0.99999297,1.8022579e-06,5.273199e-06,4.473082e-08
0,0,0.985987,0.00032269384,0.013643158,4.7105445e-05
0,0,0.9916481,0.008294428,3.08987e-05,2.6638196e-05
0,0,0.9999454,5.8759733e-06,4.868954e-05,7.428074e-08
1,1,4.6170285e-06,0.999995,6.097303e-08,3.3301558e-07
0,0,0.9628,0.036017623,0.001163867,1.851102e-05
2,2,0.00056100014,2.8929824e-05,0.99734217,0.002067847
3,3,0.00038148114,0.0012044976,0.022534883,0.97587913
0,0,0.99999595,4.5469244e-07,3.4131835e-06,1.10993504e-07
3,3,8.2140075e-05,9.3937524e-05,0.0046607386,0.9951631
3,3,0.0002800519,0.00017564955,0.006898888,0.9926454
0,0,0.99997103,5.500517e-06,2.2722039e-05,7.526927e-07
0,0,0.9965071,1.5892134e-05,0.003453962,2.3049404e-05
0,0,0.9997454,2.1472536e-06,0.00025119985,1.2129159e-06
0,0,0.99990475,8.372007e-05,1.1109469e-05,4.778075e-07
0,0,0.9999863,2.2556245e-07,1.3115187e-05,3.6425308e-07
3,3,5.083268e-05,0.011475972,0.0010529958,0.98742014
0,0,0.99825245,2.7482642e-07,0.0017465017,7.9832313e-07
3,3,1.2297415e-05,8.518988e-05,0.0043211184,0.9955813
3,3,0.0010232967,0.0018538514,0.029764492,0.9673584
1,1,5.9811046e-06,0.9999902,2.2048657e-07,3.6169074e-06
3,3,1.5609734e-05,0.00044500237,0.0034849248,0.9960544
1,1,0.00078160485,0.9983688,0.0007931819,5.638492e-05
2,2,0.010042282,0.0001156456,0.9897015,0.00014057694
3,3,4.1414573e-06,3.086354e-05,0.00083835854,0.9991266
1,1,0.0017981104,0.55936694,0.017284608,0.42155033
1,1,1.3411046e-05,0.99922204,0.0007239748,4.0675706e-05
2,2,0.0008735807,7.952524e-08,0.99911684,9.446361e-06
3,3,1.4300078e-05,2.1004505e-05,0.00067472947,0.99929
0,0,0.773055,0.0017887822,0.22200984,0.0031463578
3,3,2.2142754e-05,0.0003938514,0.0003854355,0.9991985
2,2,0.00060232094,1.68358e-05,0.9992549,0.0001260214
3,3,7.1697956e-05,0.000889382,0.0030205436,0.99601835
0,0,0.8043905,0.0013824598,0.1941323,9.4695606e-05
0,0,0.9999653,6.708735e-06,2.4405941e-05,3.5396945e-06
3,3,0.00013697903,0.00066924974,0.0033189245,0.99587494
3,3,9.408604e-06,0.0024357014,0.0012416983,0.99631315
0,0,0.9998729,4.261181e-06,8.600943e-05,3.670806e-05
0,0,0.99749243,6.0536486e-06,0.0024722677,2.927888e-05
1,1,0.0018095698,0.99753785,0.00064465514,7.9671045e-06
2,2,0.00023652558,7.071919e-07,0.99975556,7.20756e-06
3,3,0.00027861824,0.0006501305,0.008463518,0.99060774
0,0,0.9989279,3.3074866e-05,0.001017739,2.1269516e-05
0,0,0.9999827,2.0194384e-06,1.5079938e-05,6.939758e-08
1,1,1.4174759e-05,0.999969,7.0561773e-06,9.76684e-06
3,3,0.00090154225,0.0019771382,0.0025230711,0.99459815
1,1,0.13915585,0.8592607,0.00033467173,0.0012487149
3,3,8.4240724e-05,0.00026423938,0.005632083,0.9940194
0,0,0.9999597,1.1295352e-05,2.277402e-05,6.1871e-06
3,3,6.4415117e-06,4.5818975e-05,0.0026659148,0.9972819
1,1,0.00010265774,0.9998919,5.8819575e-07,4.8498346e-06
2,2,0.00036676793,0.0007117017,0.99603075,0.0028907785
0,1,0.17516653,0.8240137,0.000114328795,0.0007053861
0,0,0.9999937,1.3507774e-06,3.8775584e-06,1.0421925e-06
3,3,0.0019532663,0.0016423636,0.024827538,0.9715768
3,3,1.5786251e-06,6.322047e-05,7.5424876e-05,0.9998598
3,3,0.00028734788,0.0018112714,0.00959074,0.9883107
0,0,0.9973563,0.0010644606,0.0013158731,0.00026329866
3,3,0.0020015729,0.0002983487,0.005992071,0.991708
0,0,0.99996114,2.7939299e-05,8.960357e-06,2.0388718e-06
0,0,0.9999745,2.8559625e-06,2.198048e-05,7.5624183e-07
3,3,1.7029777e-05,2.8675482e-05,0.00028429343,0.9996699
3,3,8.621683e-06,0.00075295294,0.0033555748,0.99588287
0,0,0.99995613,3.30468e-05,1.01015485e-05,7.360644e-07
2,0,0.7614137,0.0011820834,0.21319449,0.024209734
1,0,0.9614045,0.0027625673,0.035072524,0.0007604127
3,3,0.00048513518,0.028256929,0.008713414,0.9625445
0,0,0.9999757,1.1357014e-05,8.445493e-06,4.4682088e-06
0,0,0.99988663,6.7687815e-06,0.000104859784,1.6819113e-06
2,2,0.015570942,0.00033195745,0.98375875,0.00033840272
3,3,4.04617e-05,0.00024274568,0.0017578898,0.9979589
3,3,0.00018560074,0.00055059977,0.004848588,0.99441516
3,3,8.3273e-05,0.0002480519,0.0017096706,0.997959
0,0,0.9966414,9.784733e-07,0.0033567012,9.1359914e-07
1,1,0.00078931457,0.99208516,0.0002600509,0.0068654846
2,2,0.005288818,7.3254078e-06,0.9943861,0.00031781834
3,3,0.00016937786,0.000591765,0.03188411,0.9673547
0,2,0.00037479337,0.012996161,0.95150477,0.035124287
2,2,0.0025038603,2.8490616e-05,0.99745303,1.4499109e-05
0,0,0.9999764,1.6106094e-05,7.376665e-06,1.4916868e-07
0,0,0.9999043,8.448487e-05,4.9843006e-06,6.223683e-06
2,2,0.0032630784,2.023192e-07,0.99671954,1.7152899e-05
3,3,0.0028258006,0.016409842,0.004056315,0.9767081
3,3,0.000676721,0.00022723305,0.038573537,0.9605225
0,0,0.9999306,6.237767e-05,6.7621745e-06,2.0349023e-07
0,0,0.9207534,0.000101104044,0.07908883,5.6644178e-05
0,0,0.99377126,8.657227e-05,0.005900361,0.0002417598
3,3,0.0013914981,0.00033079294,0.05912966,0.939148
1,1,5.5836623e-05,0.9977602,0.00018538674,0.0019986408
1,1,1.7408991e-05,0.99970055,3.809767e-06,0.00027832584
1,1,3.7168218e-05,0.9993722,7.611411e-05,0.0005145183
1,1,2.2951222e-06,0.9999976,4.8485456e-09,1.1614901e-07
3,3,7.160835e-05,0.001551187,0.0076803304,0.9906969
0,0,0.9718331,0.028146235,1.0807148e-05,9.9149265e-06
3,3,8.089571e-06,9.452215e-05,0.0010529379,0.9988444
0,0,0.7863687,0.1955699,0.005607297,0.012454084
0,0,0.91146153,0.024660314,0.04223122,0.021646878
1,1,3.3804115e-06,0.9999639,1.06083335e-05,2.222893e-05
0,0,0.9998186,1.1880642e-05,0.00016805911,1.4230179e-06
1,1,7.4369586e-06,0.999879,1.0683781e-05,0.00010283406
0,0,0.99999654,1.8810092e-06,1.0956826e-06,5.488403e-07
0,0,0.98941386,0.010492824,8.1145314e-05,1.2183217e-05
3,3,6.242981e-05,5.191714e-05,0.0042607286,0.99562496
3,3,8.379243e-05,0.0050935103,0.0711999,0.9236228
3,3,0.00021490353,0.0011412085,0.011094525,0.9875494
0,0,0.9980167,1.7664961e-05,0.0017874939,0.00017820182
0,0,0.97405255,7.072286e-05,0.025810385,6.627135e-05
0,0,0.9999416,5.584541e-05,2.027203e-06,5.0339565e-07
0,0,0.99999595,2.7277176e-06,1.2262408e-06,1.6622768e-07
3,3,8.158097e-06,2.9439863e-05,0.00053840014,0.999424
2,2,3.4583245e-05,1.536943e-06,0.99995255,1.1283589e-05
3,3,4.3796455e-05,0.00066657737,0.001166943,0.99812263
0,0,0.9990067,4.070166e-07,0.0009915314,1.4088935e-06
1,1,1.21976655e-05,0.9999821,4.140614e-08,5.6521917e-06
0,0,0.9999981,3.2740812e-07,1.5648516e-06,7.5072904e-08
3,3,0.00031241015,0.003408959,0.02711385,0.9691648
1,1,0.00025938847,0.99903464,0.0006400101,6.598393e-05
0,0,0.99998415,1.423935e-06,1.4348343e-05,1.2724419e-07
0,0,0.9999988,1.3663025e-07,1.0032875e-06,9.409077e-08
0,0,0.99994254,4.6573666e-07,5.6734807e-05,2.5525475e-07
0,0,0.9995247,0.00040530812,2.9744697e-05,4.0230683e-05
1,1,0.00020129177,0.9969162,0.0004262068,0.0024563973
1,1,0.0012526335,0.99458575,0.0002750044,0.0038864661
3,3,0.0004963625,0.00045326963,0.011420765,0.98762965
0,0,0.99998903,7.855559e-06,2.888083e-06,2.7374986e-07
3,3,0.00039544448,0.008517661,0.0057135564,0.9853733
2,2,0.008337689,2.711574e-05,0.9915803,5.4951102e-05
3,3,0.00034550708,0.0011505025,0.0025937867,0.99591017
2,2,0.0021317613,4.457352e-06,0.9978543,9.441436e-06
0,0,0.9938239,0.0052632876,0.00073260796,0.00018017994
0,0,0.99654514,3.342727e-06,0.0034490621,2.4475746e-06
1,1,0.00022199684,0.99960643,4.03544e-05,0.00013124323
2,2,2.4601311e-05,1.141512e-06,0.99992955,4.4710312e-05
1,1,0.0004245609,0.99954396,1.9271021e-05,1.2198463e-05
1,1,8.4951476e-05,0.9996824,8.219061e-07,0.0002318055
0,0,0.9999076,3.8511246e-07,9.1917565e-05,1.4823581e-07
1,1,0.043957043,0.93208027,0.01652852,0.00743408
3,3,0.0019028925,0.007188314,0.010321354,0.9805875
3,3,0.00010826192,6.4632215e-05,0.0032036041,0.9966235
0,0,0.9897646,0.009985601,0.00012364838,0.00012619767
3,3,0.05589787,0.28028077,0.027658446,0.63616294
0,0,0.99966145,0.0003311012,4.090707e-06,3.4363015e-06
0,0,0.9991473,0.0003053844,0.00050965766,3.7620837e-05
1,1,0.00014301213,0.99836296,7.738182e-05,0.0014165861
0,0,0.98904043,0.009301782,0.0012745875,0.00038326846
3,3,5.8901987e-05,0.0005477668,0.026065242,0.9733281
0,0,0.9995536,1.8727835e-06,0.0004431968,1.3444601e-06
3,3,2.4619065e-05,0.00078539236,0.010532473,0.98865753
1,1,0.00041833735,0.9994772,7.649675e-05,2.8032404e-05
0,0,0.99637395,0.0018458047,0.0002951373,0.0014851083
3,3,2.7020733e-05,0.0003677824,8.335387e-05,0.99952185
0,0,0.9999927,3.5502617e-06,3.4707896e-06,2.4737818e-07
3,3,3.9982977e-05,8.470372e-05,0.0015558049,0.99831945
0,0,0.9981603,4.81606e-05,0.0017780594,1.3462176e-05
0,0,0.99990666,8.900527e-06,7.106077e-05,1.3394316e-05
3,3,0.0006035851,0.0007678811,0.25573087,0.7428977
0,0,0.99986565,3.5031949e-06,0.00013032922,5.165488e-07
2,2,0.08772789,0.00012465935,0.9022276,0.009919886
1,1,1.9647458e-05,0.99997616,3.0464191e-06,1.1410667e-06
3,3,0.0015894827,0.07768941,0.0026627637,0.9180584
0,0,0.999853,3.784417e-05,0.000104702776,4.50289e-06
2,2,0.001702682,0.0072758733,0.8729342,0.1180873
0,0,0.99993134,2.2078839e-05,3.726211e-05,9.254525e-06
0,0,0.98165625,0.00013723125,0.018174268,3.224258e-05
1,1,0.00014472377,0.99978966,5.393172e-05,1.16363535e-05
3,3,0.00034128074,0.0016829359,0.018906036,0.97906977
0,1,0.00014619323,0.9997305,3.8769023e-05,8.451886e-05
0,0,0.999148,0.00014368615,0.00056506606,0.00014326758
0,0,0.9999995,3.3373246e-07,7.2473085e-08,1.6549269e-08
0,0,0.945976,3.5403595e-05,0.05335082,0.0006376979
2,2,0.10123718,4.355803e-06,0.8986798,7.865524e-05
1,1,3.9836083e-05,0.9554641,0.00041745175,0.044078592
0,0,0.9855297,0.013946166,0.00025768369,0.00026651812
2,2,0.0030659505,1.9585034e-06,0.9968946,3.748804e-05
3,3,6.001742e-06,2.2165897e-05,0.003108723,0.9968631
0,0,0.99885404,0.00010768304,0.0010240757,1.426701e-05
0,0,0.96630347,0.015675733,0.0067417044,0.011279002
0,0,0.9999871,1.5061182e-06,1.1197202e-05,2.1848481e-07
3,3,0.00016351513,0.0002571098,0.008220251,0.9913591
0,0,0.9998703,6.865234e-05,5.6304416e-05,4.7999533e-06
1,1,0.00019419409,0.99890995,8.170884e-05,0.0008141568
0,0,0.9998109,0.00017882735,9.193623e-06,1.1705984e-06
0,0,0.9998217,2.1766855e-06,0.00015964583,1.6530435e-05
0,0,0.99998426,2.1658443e-06,1.2393666e-05,1.1344313e-06
0,0,0.99997973,4.729463e-06,1.4576747e-05,9.899132e-07
0,0,0.5811313,0.41853964,2.7480293e-05,0.000301588
0,0,0.9998115,6.129761e-05,0.000125932,1.3125049e-06
3,3,7.204336e-06,0.0006652344,0.00029362174,0.9990339
0,0,0.99999285,3.4365391e-06,2.4997134e-06,1.1846644e-06
0,0,0.9999397,4.0933096e-06,1.3672017e-05,4.247425e-05
3,3,1.1969375e-05,5.463779e-05,0.0010111685,0.9989222
0,0,0.7690721,0.0006133521,0.22967644,0.00063811324
0,0,0.9999169,1.6309446e-06,8.0418555e-05,9.394182e-07
3,3,0.0003951949,0.00014443908,0.009947288,0.9895131
3,3,0.42341033,0.044755027,0.022613907,0.5092207
1,1,2.965631e-06,0.9999833,4.606248e-06,9.064149e-06
3,3,6.892418e-07,0.00019730702,8.724806e-05,0.9997147
3,3,0.00014992691,0.0003448689,0.023344297,0.9761608
3,3,5.6279605e-05,0.00023237921,0.0039130985,0.9957982
0,0,0.9991037,0.00043911499,0.0004249186,3.2135024e-05
2,2,0.004039431,3.30189e-05,0.9959186,8.99133e-06
3,3,5.8789803e-05,0.001241729,0.0057595586,0.99293995
2,2,0.0020003882,3.6927102e-06,0.99785906,0.00013686244
0,0,0.99997425,5.6859208e-06,1.859847e-05,1.5079773e-06
0,0,0.9999758,8.65763e-06,8.49758e-06,7.045386e-06
1,1,1.812792e-06,0.9999788,2.0741588e-06,1.7335675e-05
2,2,0.00014832821,4.7917132e-05,0.9995403,0.00026344322
1,1,0.0002042364,0.99889874,0.00012839648,0.0007686063
0,0,0.9999982,6.9629884e-08,1.7136191e-06,3.3911476e-08
1,1,0.00023994448,0.9989963,0.0005299409,0.00023376713
2,2,0.00077095476,1.1815202e-06,0.9992256,2.241725e-06
